file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/10e8d8a0-457b-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f93aa400-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/fbe1af80-4576-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/15851280-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/50c83c10-4579-11e9-9600-8f19ade2128c.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a600d280-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1c12c380-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/03a0ad30-4576-11e9-9600-8f19ade2128c.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e83c6e10-4577-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b888f1e0-457a-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/7858c8a0-4577-11e9-9600-8f19ade2128c.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/27889230-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/62f6dbb0-457b-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3d73d9c0-457a-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0eb7ba10-4576-11e9-9600-8f19ade2128c.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/56fb3b30-457b-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5933e9f0-4577-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3773c6f0-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/cb390540-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0cd5e540-4577-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/baf74f40-4579-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f8d228c0-457a-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9f6ed130-4579-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6b8bc3d0-4576-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2084f870-457b-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e465d8b0-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f86f2890-4577-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6ae30e70-457b-11e9-9600-8f19ade2128c.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1e774af0-4577-11e9-9600-8f19ade2128c.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/14f2f690-4578-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/97ce06b0-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c2336be0-4579-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f91d8670-4576-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1f3e4f00-4578-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9dc0b360-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/bf8dd940-4577-11e9-9600-8f19ade2128c.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/bb79a600-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0e1b8f30-4578-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d33ad850-4575-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/76ae1b50-4576-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e3db36d0-4577-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3bae8da0-457b-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/42f9ccd0-4578-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d2b203d0-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b6322610-4579-11e9-9600-8f19ade2128c.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6181b2c0-4579-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d0d8fe10-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c473e600-4579-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9174be10-4578-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1c352320-4577-11e9-9600-8f19ade2128c.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/385a72e0-4576-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3fe58090-457b-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e4867ce0-4575-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/218a0930-4577-11e9-9600-8f19ade2128c.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/da724490-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/dc9500b0-457a-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6e62c6b0-4578-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c380e560-4577-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/45331070-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1df912e0-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8454afe0-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/446f9c90-457b-11e9-9600-8f19ade2128c.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/4dd88ba0-4578-11e9-9600-8f19ade2128c.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3f317a30-4578-11e9-9600-8f19ade2128c.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c69650d0-4579-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6e99f160-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/627779e0-4578-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2c6c8e00-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f4434410-4575-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/228810e0-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e41e4fc0-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f657a520-4575-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5742dd70-4579-11e9-9600-8f19ade2128c.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f0505f00-4575-11e9-9600-8f19ade2128c.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/03bbc460-4578-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/56b18f60-4578-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b2e71690-4575-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/865c4710-4577-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b008fce0-4575-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ceb42570-457a-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a2096420-4577-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b0c97bd0-4577-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/664c0c10-4579-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/173a6070-4576-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5b490e50-4577-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b3c09130-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5ea21d00-457a-11e9-9600-8f19ade2128c.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c5baf6e0-4577-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2275cbf0-457b-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2a124a50-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d1d67b70-4577-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f4bfd4d0-457a-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9096c4b0-4579-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c0950580-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8031f320-4578-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a4a2fac0-4577-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a00fafa0-457a-11e9-9600-8f19ade2128c.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f1878a00-4576-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/da02bd10-457a-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5666b8d0-457a-11e9-9600-8f19ade2128c.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3af67db0-457a-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/fd4c1820-457a-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/dfc9c5e0-457a-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6bfd4d80-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/4f8981e0-4576-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2745a050-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/772471e0-4578-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8578ba50-4576-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/7ca83ab0-4579-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/29de01a0-457b-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b392a690-457a-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5fafc3d0-4577-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2c26b920-457b-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/81d7be70-4579-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e4ca4a60-457a-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5b6006d0-4579-11e9-9600-8f19ade2128c.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f104d000-4577-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/cd03bdb0-4577-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ceeff2c0-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f6b2a420-457a-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8bec4f70-4579-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1b94e420-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/dab090a0-4577-11e9-9600-8f19ade2128c.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9d800410-457a-11e9-9600-8f19ade2128c.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/17bfe750-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/93b36370-4578-11e9-9600-8f19ade2128c.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/01975660-457b-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/4857d010-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/35c4faf0-4576-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ff06dcf0-4579-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0c54d190-457b-11e9-9600-8f19ade2128c.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5d593ec0-4579-11e9-9600-8f19ade2128c.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/326afdb0-457a-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c70323c0-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/48996590-457a-11e9-9600-8f19ade2128c.wav,28
